,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
0,,QuintilesIMS,,http://www.indeed.com/rc/clk?jk=0ea00cbc973dc761&fccid=c5992e907d992a23,"Boston, MA",Just posted,Cognitive / AI Data Scientist,,,http://www.indeed.com/cmp/Quintilesims,,
1,,Royal Caribbean Cruises Ltd.,,http://www.indeed.com/rc/clk?jk=8f9f3260c233d4a9&fccid=fa65a3fcc2b211c1,"Miami, FL 33132 (Downtown area)",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Royal-Caribbean-Cruises-Ltd.,,
2,,Cox Automotive,,http://www.indeed.com/rc/clk?jk=d3133730adde0ff5&fccid=7e465a3d521b3ac3,"Atlanta, GA",Just posted,Data Scientist Internship (Spring 2017),,,http://www.indeed.com/cmp/Cox-Automotive,,
3,,Xerox,,http://www.indeed.com/rc/clk?jk=b0749d11ee4ea02a&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Xerox,,
4,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Senior-Data-Scientist-6a7a5e9f5b377d3d?r=1&fccid=91b9efb3f8516152,"Baltimore, MD",Just posted,Sr Data Scientist,,,,,
5,,Cognizant,,http://www.indeed.com/rc/clk?jk=ed2038857fe12ae3&fccid=2df6a1e69a70a1e7,"Bridgewater, NJ",Just posted,Master Data Scientist - Retention & Churn,,,http://www.indeed.com/cmp/Cognizant-Technology-Solutions,,
6,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-Predictive-Modeller-f79e452c00bb08c5?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist/Predictive Modeller,,,,,
7,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
8,,Xerox,,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),,,http://www.indeed.com/cmp/Xerox,,
9,,Retention Science,,http://www.indeed.com/rc/clk?jk=009f1ff71ffb6115&fccid=1424142583dc1a76,"Santa Monica, CA 90405",Just posted,Data Engineer,,,http://www.indeed.com/cmp/Retention-Science,,
10,,Sparks & Honey,,http://www.indeed.com/company/Sparks-and-Honey/jobs/Senior-Data-Scientist-f81e6bf9e1390841?r=1&fccid=01326ddedd03aff7,"New York, NY",Just posted,Senior Data Scientist,,,,,
11,,U.S. Department of Labor,,http://www.indeed.com/rc/clk?jk=f38571001e63c167&fccid=bbb3594ec86438e6,"Washington, DC",Just posted,Labor Economist or Statistician (Economics),,,http://www.indeed.com/cmp/Department-of-Labor,,
12,,Delta Dental of Rhode Island,,http://www.indeed.com/rc/clk?jk=b110677b6c3f05ad&fccid=8b11bd0c33da064e,"Providence, RI 02904 (Valley area)",Just posted,Research Analyst,,,http://www.indeed.com/cmp/Delta-Dental,,
13,,Naval Nuclear Laboratory,,http://www.indeed.com/rc/clk?jk=7d97a328e578b86c&fccid=b5ff6a9d6acf7028,"West Mifflin, PA 15122",Just posted,Entry Level Software Programmer/Developer,,,,,
14,,"Directions Research, Inc.",,http://www.indeed.com/rc/clk?jk=07b3db1fd1f437db&fccid=8cc47e3dcc5f8197,"Cincinnati, OH 45202 (Mount Adams area)",Just posted,Research Analyst,,,,,
15,,Guidepoint Global,,http://www.indeed.com/rc/clk?jk=4d14565528410ced&fccid=3ec60d46cb3714f9,"San Francisco, CA",Just posted,Research Analyst (San Francisco),,,http://www.indeed.com/cmp/Guidepoint-Global,,
16,,STERIS,,http://www.indeed.com/rc/clk?jk=768e609862a7b6b0&fccid=c8d7ef707b0fcc59,"Libertyville, IL 60048",Just posted,Scientist I,,,http://www.indeed.com/cmp/Steris,,
17,,Blue Cross Blue Shield of North Carolina,,http://www.indeed.com/rc/clk?jk=59a48041112c03e3&fccid=a4a8e7f5a8208024,"Durham, NC",Just posted,"Informatics Scientist, Enterprise Analytics (Multiple Openings)",,,http://www.indeed.com/cmp/Blue-Cross-Blue-Shield,,
18,,Retention Science,,http://www.indeed.com/rc/clk?jk=556f5a6aee6354c1&fccid=1424142583dc1a76,"Santa Monica, CA 90405",Just posted,Director of Data Science,,,http://www.indeed.com/cmp/Retention-Science,,
19,,Clarus Commerce,,http://www.indeed.com/company/Clarus-Commerce/jobs/Data-Architect-ac9efb7222959df0?r=1&fccid=abe6eed8715bd583,"Rocky Hill, CT 06067",Just posted,Data Architect,,,http://www.indeed.com/cmp/Clarus-Commerce,,
20,,Fortira,,http://www.indeed.com/company/Fortira/jobs/Scientist-or-Chemist-906dab146de65677?r=1&fccid=e5f86a56aa12a815,"Sanford, NC",Just posted,Scientist or Chemist,,,,,
21,,Harris Allied,,http://www.indeed.com/company/Harris-Allied/jobs/Data-Software-Engineer-c173792ea76095dc?r=1&fccid=eb2a8dff1a2fc09c,"New York, NY 10018 (Clinton area)",Just posted,"Data Software Engineer, Quantitative strategies",,,,,
22,,Capital One,,http://www.indeed.com/rc/clk?jk=5426a7fc136faae6&fccid=b85c5070c3d3d8c8,"Vienna, VA",Just posted,Manager of Data Science,,,http://www.indeed.com/cmp/Capital-One,,
23,,"Coastal Risk Consulting, LLC",,"http://www.indeed.com/company/Coastal-Risk-Consulting,-LLC/jobs/GIS-Analyst-0a211599e8a6cc24?r=1&fccid=50554fae55e1a69f","Plantation, FL",Just posted,GIS Analyst,,,,,
24,,Delaware Valley College,,http://www.indeed.com/rc/clk?jk=f262e3bb52a5c56d&fccid=c7b4fc12c32e6658,"Doylestown, PA",Just posted,Institutional Research Analyst,,,http://www.indeed.com/cmp/Delaware-Valley-College,,
25,,HDR,,http://www.indeed.com/rc/clk?jk=a058fdfe1735cfb1&fccid=c3725c584175877c,"Omaha, NE",Just posted,Business Analyst,,,http://www.indeed.com/cmp/Hdr,,
26,,Broad Institute,,http://www.indeed.com/rc/clk?jk=7f8f1c1ee094fb21&fccid=b8295c348463e6f3,"Boston, MA",Just posted,RAI/II,,,http://www.indeed.com/cmp/MIT-Broad-Institute,,
27,,Clontech,,http://www.indeed.com/rc/clk?jk=a967e7bb061172e8&fccid=b70c76a2cd4a95ad,"Mountain View, CA",Just posted,Research Associate II,,,,,
28,,Bestica,,http://www.indeed.com/company/Bestica/jobs/Data-Management-Specialist-b3ac5ad5fc051b19?r=1&fccid=cf69a8097f19fdab,"Dallas-Fort Worth, TX",Just posted,Data Management Specialist,,,,,
29,,Streck,,http://www.indeed.com/rc/clk?jk=3a91aff1b861accb&fccid=0133f7a60e8ad6a2,"Omaha, NE",Just posted,Research and Development Scientist,,,http://www.indeed.com/cmp/Streck,,
30,,Fresenius Medical Care,,http://www.indeed.com/rc/clk?jk=ab7313ff85a0837a&fccid=8de1633f2f8eae1d,"Waltham, MA 02451",Just posted,Principal Statistician,,,http://www.indeed.com/cmp/Fresenius-Medical-Care,,
31,,Dept of Forensic Sciences,,http://www.indeed.com/rc/clk?jk=b21a1c321f083ed5&fccid=319b81df922dc86b,"Washington, DC",Just posted,Forensic Scientist (Crime Scene),,,,,
32,,Cox Media Group,,http://www.indeed.com/rc/clk?jk=09c6385ccc92a5e3&fccid=0b17f7cabd6aa1dc,"Atlanta, GA",Just posted,Senior Marketing Research Analyst,,,http://www.indeed.com/cmp/Cox-Media-Group,,
33,,NC State University,,http://www.indeed.com/rc/clk?jk=7b72559a4d6ec1cb&fccid=662e23242ca7a7c3,"Raleigh, NC",Just posted,Research Technician,,,http://www.indeed.com/cmp/North-Carolina-State-University,,
34,,Hilton Corporate,,http://www.indeed.com/rc/clk?jk=51219fac1cd0415f&fccid=f77f958c0d131194,"Addison, TX",Just posted,"Manager, Marketing Analytics-CRM",,,,,
35,,Pfizer Inc.,,http://www.indeed.com/company/Pfizer-Inc./jobs/Pharmacogenomic-Laboratory-Scientist-1bfaf02b19c1b7c2?r=1&fccid=5e118f74384e090a,"Groton, CT 06340",Just posted,Pharmacogenomics Laboratory Scientist,,,http://www.indeed.com/cmp/Pfizer-Inc.,,
36,,Merck KGaA,,http://www.indeed.com/rc/clk?jk=71926c0884077232&fccid=68d0e0954a811351,"Saint Charles, MO",Just posted,R & D Scientist 1,,,http://www.indeed.com/cmp/Merck-Kgaa,,
37,,University of Chicago,,http://www.indeed.com/rc/clk?jk=629a18c9880162aa&fccid=5cb727313a823dd6,"Chicago, IL",Just posted,Research Support Assistant,,,http://www.indeed.com/cmp/The-University-of-Chicago,,
38,,Streck,,http://www.indeed.com/rc/clk?jk=325429157afaba0c&fccid=0133f7a60e8ad6a2,"Omaha, NE",Just posted,RD Scientist,,,http://www.indeed.com/cmp/Streck,,
39,,Aegis Sciences Corporation,,http://www.indeed.com/rc/clk?jk=7c36b28637aa3553&fccid=cfe2ed3a5439cfbf,"Nashville, TN 37228 (Bordeaux area)",Just posted,Certifying Scientist,,,http://www.indeed.com/cmp/Aegis-Sciences-Corporation,,
40,,PeopleFirst Florida HR,,http://www.indeed.com/rc/clk?jk=2b72521a4bce84bd&fccid=cc1d1292dc1cc33d,"West Palm Beach, FL",Just posted,FISHERIES & WILDLIFE BIO SCIENTIST III,,,,,
