,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
0,3.6,QuintilesIMS,3.7,http://www.indeed.com/rc/clk?jk=0ea00cbc973dc761&fccid=c5992e907d992a23,"Boston, MA",Just posted,Cognitive / AI Data Scientist,3.3,3.4,http://www.indeed.com/cmp/Quintilesims,3.9,3.7
1,3.8,Royal Caribbean Cruises Ltd.,4.1,http://www.indeed.com/rc/clk?jk=8f9f3260c233d4a9&fccid=fa65a3fcc2b211c1,"Miami, FL 33132 (Downtown area)",Just posted,Data Scientist,3.9,3.8,http://www.indeed.com/cmp/Royal-Caribbean-Cruises-Ltd.,4.2,3.8
2,3.6,Cox Automotive,3.0,http://www.indeed.com/rc/clk?jk=d3133730adde0ff5&fccid=7e465a3d521b3ac3,"Atlanta, GA",Just posted,Data Scientist Internship (Spring 2017),2.8,2.5,http://www.indeed.com/cmp/Cox-Automotive,3.3,3.3
3,3.1,Xerox,3.2,http://www.indeed.com/rc/clk?jk=b0749d11ee4ea02a&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist,2.9,3.0,http://www.indeed.com/cmp/Xerox,3.4,3.4
4,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Senior-Data-Scientist-6a7a5e9f5b377d3d?r=1&fccid=91b9efb3f8516152,"Baltimore, MD",Just posted,Sr Data Scientist,,,,,
5,3.5,Cognizant,3.9,http://www.indeed.com/rc/clk?jk=ed2038857fe12ae3&fccid=2df6a1e69a70a1e7,"Bridgewater, NJ",Just posted,Master Data Scientist - Retention & Churn,4.0,3.6,http://www.indeed.com/cmp/Cognizant-Technology-Solutions,4.0,3.8
6,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-Predictive-Modeller-f79e452c00bb08c5?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist/Predictive Modeller,,,,,
7,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
8,3.1,Xerox,3.2,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),2.9,3.0,http://www.indeed.com/cmp/Xerox,3.4,3.4
9,5.0,Retention Science,5.0,http://www.indeed.com/rc/clk?jk=009f1ff71ffb6115&fccid=1424142583dc1a76,"Santa Monica, CA 90405",Just posted,Data Engineer,5.0,5.0,http://www.indeed.com/cmp/Retention-Science,5.0,5.0
